tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharge,ChargeDiff,TotalServices,Contract,TenureGroups,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,IsMonthly,IsSingle
-0.0605381533686468,0.49717483382275096,0.23458392965841832,0.5011501598629747,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5169435634133103,2.0887963852707645,0.4211008726770058,2.0885909115465418,-0.045721441408237765,-0.9709799886876394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5821443362768336,-0.21252562015228477,-0.489803142706057,-0.2066860849424209,-0.04572144140823545,-0.9709799886876394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.12573892623217015,-0.7458418546327248,-0.48219487605325156,-0.738601428372182,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5169435634133103,-0.5936820773004771,-0.5924289350002897,-0.5868413374859051,-0.04572144140823312,-0.9709799886876394,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4390796224923903,-0.4926207326544321,0.4757316595448944,-0.48604545622561696,-0.04572144140823312,0.031135077937038378,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.842947427730927,0.3389589459499164,-0.516441610159614,0.3433498663543585,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5169435634133103,-0.5217657646310068,-0.5652565540974132,-0.5151139313456251,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5169435634133103,-0.1970068368920305,-0.4425518024412654,-0.19120806572267612,-0.04572144140823312,1.033250144561716,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.234152064912067,-1.1349469568654378,-0.9966204844727629,-1.126684446857487,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.038549746321497,1.629288998003728,-0.45476507259445303,1.6302905375765415,-0.045721441408237765,-0.9709799886876394,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0605381533686468,0.3972490099030662,0.17920947762897732,0.40148681659437524,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1909396990956935,-0.15802062528700184,-0.21401777779496678,-0.15232426134136634,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.038549746321497,-0.012673972312914651,-0.7442796404880494,-0.007359398405221467,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.234152064912067,-1.0656801925574741,-0.9896414729566556,-1.0575996293644803,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.004662619494876546,-0.5800558285841564,-0.3302392947093756,-0.5732508815856415,-0.04572144140823312,0.031135077937038378,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5821443362768336,-0.30450279898744936,-0.5222383847522275,-0.29842166226920014,-0.04572144140823545,0.031135077937038378,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1909396990956935,0.7439613383516704,0.2403807042510319,0.747288416723304,-0.04572144140822848,-0.9709799886876394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2654657109489699,-0.9986844697022309,-0.48642804697285763,-0.9907798878548509,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1689512920485436,-0.44795691741760324,-0.8919448458998921,-0.44149896188586407,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.234152064912067,-0.8832398625222917,-0.9712595956300781,-0.8756385253665065,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-1.1037505191850203,0.18301409952980194,-0.7611265166478327,0.18781464882911994,-0.04572144140823545,0.031135077937038378,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39586725667601663,0.8828733738763836,0.9311789001520568,0.8858355643732141,-0.045721441408237765,1.033250144561716,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06986339235839989,0.19209826534068247,0.16868375534238939,0.1968749527626288,-0.04572144140823312,1.033250144561716,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06986339235839989,2.5914535601394832,1.6191740504441534,2.58992772920071,-0.045721441408237765,-0.9709799886876394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3086780767653434,-0.028571262481955247,0.9096888838169398,-0.023214930288862123,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8954850325370536,-0.9085998254109997,0.17120077588918203,-0.9009318738475528,-0.04572144140823312,0.031135077937038378,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2654657109489699,-0.27005867028786085,0.009110373176970018,-0.26406800985464485,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.234152064912067,-0.3071523473489562,-0.9132155763540387,-0.30106425091647365,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3645536106391138,-0.6137429434661714,-1.0066694983224584,-0.6068495086724043,-0.04572144140823312,1.033250144561716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25614047195921685,-0.5191162162695,-0.4295948671265253,-0.5124713426983516,-0.04572144140823312,0.031135077937038378,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.038549746321497,1.66562566124725,-0.44835811120261687,1.6665317533105781,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5169435634133103,-0.8938380559683189,-0.7058378721370324,-0.8862088799556005,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4517427905497869,-0.8279778538394357,-0.6550684236079736,-0.8205216764376599,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2002649380854466,-0.9581842304620555,-0.48148934756665057,-0.9503860328179564,-0.04572144140823312,0.031135077937038378,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.0690989440804737,-1.0690867547365543,0.31760747102762843,-1.0609972433395463,-0.045721441408231964,-0.9709799886876394,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6126935340358104,1.9082485897795154,4.903657043959018,1.9085173708680492,-0.04572144140823312,0.031135077937038378,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2654657109489699,-0.6633273485172273,-0.2583516624259759,-0.656303667642808,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5914695752665867,-0.6875517906795753,-0.12771448237993574,-0.6804644781321656,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7125458820038802,-0.23864259685856598,-0.5804730874030241,-0.2327344587512594,-0.04572144140823312,0.031135077937038378,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7870718938571567,-0.9434224610193747,-0.2650255805424719,-0.9356630389260041,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1782765310382968,-0.9763525620838164,-0.1611698804810564,-0.9685066406849745,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13506416522192324,2.3647279217762587,1.5884168220958446,2.3637976435268797,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7125458820038802,-0.3733910563866262,-0.6212030562511253,-0.36712896709831055,-0.04572144140823545,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.351890442581717,-0.3109374164368228,1.226394900950888,-0.30483937755543555,-0.04572144140823312,0.031135077937038378,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1037505191850203,-0.7265380022846039,-0.8985901615101746,-0.7193482825134754,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5821443362768336,-1.1633349750244393,-0.8251007888788159,-1.1549978966497028,-0.04572144140823312,2.035365211186394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.038549746321497,2.4763874598683313,-0.3054027851472727,2.475163879376262,-0.04572144140823312,2.035365211186394,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.038549746321497,-0.6867947768620019,-0.863142122142843,-0.6797094528043732,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13506416522192324,-0.8540948305457169,-0.43854745157136776,-0.8465700502464983,-0.04572144140823312,1.033250144561716,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.1130757581747734,-0.5618874969623956,0.23427883625880713,-0.5551302737186236,-0.04572144140823312,0.031135077937038378,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.38654201768626356,-0.14477288347946776,-0.3366271877637361,-0.1391113181049989,-0.0457214414082308,1.033250144561716,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.2214888968546704,-0.6190420401891851,0.7062106546137147,-0.6121346859669513,-0.04572144140823312,-0.9709799886876394,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9733489734579737,-0.12811857949285368,-0.7211211446238083,-0.12250076089356571,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38654201768626356,-0.015702027583208072,-0.2813576115904114,-0.010379499716391091,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.85227266672068,0.02631223929211402,0.6373072171452625,0.031524405976088306,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.234152064912067,-0.6618133208820806,-0.9489496407835059,-0.6547936169872233,-0.04572144140823312,0.031135077937038378,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0038981712169504,-0.3419749829573311,1.5615400004238413,-0.33579541599492485,-0.04572144140823312,1.033250144561716,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.2654657109489699,-0.5297144097155272,-0.16748150018551405,-0.5230416972874455,-0.04572144140823312,0.031135077937038378,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.85227266672068,-0.6614348139732938,0.013658171664925129,-0.6544161043233271,-0.045721441408231964,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3086780767653434,1.9457207737493976,3.048088521692159,1.9458911245937744,-0.04572144140822848,-0.9709799886876394,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13506416522192324,-1.1674985510210927,-0.6359047444448922,-1.1591505359525611,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3645536106391138,1.6357236154531016,-0.8933463687043564,1.6367082528627772,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06986339235839989,-1.1216992150579037,-0.6255506371955856,-1.1134715036211196,-0.04572144140823312,0.031135077937038378,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5169435634133103,-0.5266863544452338,-0.5671157170012943,-0.520021595976276,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.85227266672068,1.8548791156405928,2.2954517073574303,1.8552880852586837,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9081482005944503,-0.5599949624184622,-0.7755135772732507,-0.5532427103991426,-0.04572144140823312,1.033250144561716,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7218711209936334,-0.9381233642963612,-0.2834646628814766,-0.9303778616314573,-0.04572144140823312,-0.9709799886876394,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9733489734579737,-0.40518563672470764,-0.7769532367526663,-0.39884003086559217,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9826742124477268,1.7674440197108683,2.3986876864508857,1.7680826598986588,-0.04572144140823312,-0.9709799886876394,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2002649380854466,1.042603289384365,0.8288486670886974,1.0451459085374146,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.1689512920485436,-0.47407389412388445,-0.8952341341144509,-0.4675473356947026,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1130757581747734,0.03350387055906096,0.8341687332444186,0.03869714659011623,-0.04572144140823545,-0.9709799886876394,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5169435634133103,0.25114534311140524,-0.27322496565702414,0.25576692833043757,-0.04572144140823312,1.033250144561716,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.842947427730927,1.335189129876473,-0.26550228897936445,1.3369631977291858,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12573892623217015,-0.4199474061673884,-0.3098075711041601,-0.4135630247575444,-0.04572144140823312,0.031135077937038378,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5169435634133103,0.2401686427565914,-0.27737232905798953,0.24481906107744747,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.38654201768626356,-0.8995156596001191,-0.6598164396394235,-0.8918715699140437,-0.04572144140823312,1.033250144561716,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4517427905497869,-0.7905056698695537,-0.6399663003272169,-0.7831479227119349,-0.04572144140823312,-0.9709799886876394,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9081482005944503,-1.033507105310606,-0.8828587830927197,-1.0255110529333025,-0.04572144140823312,-0.9709799886876394,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1689512920485436,1.6167982700137673,-0.6319003935749946,1.6178326196679667,-0.04572144140823312,0.031135077937038378,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7125458820038802,1.7818272822447623,0.03024762526878669,1.7824281411267147,-0.045721441408237765,-0.9709799886876394,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3738788496288667,-0.8223002502076353,0.07601163521047352,-0.8148589864792166,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7218711209936334,1.2303427161425613,1.5736579288896506,1.2323921898299355,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9733489734579737,0.23449103912479116,-0.648051275416915,0.23915637111900434,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.842947427730927,-0.9135204152252265,-0.8319272536951174,-0.9058395384782035,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2993528377755903,-0.32683470660586367,-0.9537071909836937,-0.32069490943907647,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12573892623217015,2.0600298602029765,1.0020177738742926,2.05989994909043,-0.04572144140822848,1.033250144561716,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.46106802953953996,-0.3101804026192496,0.09860761511918142,-0.304084352227643,-0.04572144140823545,2.035365211186394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38654201768626356,1.3321610746061798,0.29581236129290017,1.3339430964180161,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6473451091403569,-0.3067738404401693,-0.562053073401495,-0.30068673825257725,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3213412448227402,-0.9691609308168693,-0.6673102962673748,-0.9613339000709464,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
